VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness,ImageName
1m67onLoRwY.001.mp4,0.32710280373831774,0.40659340659340654,0.4757281553398058,0.4583333333333334,0.611111111111111,1m67onLoRwY.001_4.jpg
1m67onLoRwY.001.mp4,0.32710280373831774,0.40659340659340654,0.4757281553398058,0.4583333333333334,0.611111111111111,1m67onLoRwY.001_5.jpg
1mdMhaq5p4w.000.mp4,0.42056074766355134,0.7362637362637363,0.4757281553398058,0.5104166666666666,0.5777777777777777,1mdMhaq5p4w.000_1.jpg
1mdMhaq5p4w.000.mp4,0.42056074766355134,0.7362637362637363,0.4757281553398058,0.5104166666666666,0.5777777777777777,1mdMhaq5p4w.000_2.jpg
1mdMhaq5p4w.000.mp4,0.42056074766355134,0.7362637362637363,0.4757281553398058,0.5104166666666666,0.5777777777777777,1mdMhaq5p4w.000_3.jpg
1mdMhaq5p4w.000.mp4,0.42056074766355134,0.7362637362637363,0.4757281553398058,0.5104166666666666,0.5777777777777777,1mdMhaq5p4w.000_4.jpg
1mdMhaq5p4w.000.mp4,0.42056074766355134,0.7362637362637363,0.4757281553398058,0.5104166666666666,0.5777777777777777,1mdMhaq5p4w.000_5.jpg
1mODTfLRGdI.002.mp4,0.7289719626168226,0.5934065934065933,0.3009708737864077,0.65625,0.711111111111111,1mODTfLRGdI.002_1.jpg
1mODTfLRGdI.002.mp4,0.7289719626168226,0.5934065934065933,0.3009708737864077,0.65625,0.711111111111111,1mODTfLRGdI.002_2.jpg
1mODTfLRGdI.002.mp4,0.7289719626168226,0.5934065934065933,0.3009708737864077,0.65625,0.711111111111111,1mODTfLRGdI.002_3.jpg
1mODTfLRGdI.002.mp4,0.7289719626168226,0.5934065934065933,0.3009708737864077,0.65625,0.711111111111111,1mODTfLRGdI.002_4.jpg
1mODTfLRGdI.002.mp4,0.7289719626168226,0.5934065934065933,0.3009708737864077,0.65625,0.711111111111111,1mODTfLRGdI.002_5.jpg
1pm5uoU85FI.002.mp4,0.29906542056074764,0.5274725274725274,0.6601941747572816,0.5104166666666666,0.4555555555555556,1pm5uoU85FI.002_1.jpg
1pm5uoU85FI.002.mp4,0.29906542056074764,0.5274725274725274,0.6601941747572816,0.5104166666666666,0.4555555555555556,1pm5uoU85FI.002_2.jpg
1pm5uoU85FI.002.mp4,0.29906542056074764,0.5274725274725274,0.6601941747572816,0.5104166666666666,0.4555555555555556,1pm5uoU85FI.002_3.jpg
1pm5uoU85FI.002.mp4,0.29906542056074764,0.5274725274725274,0.6601941747572816,0.5104166666666666,0.4555555555555556,1pm5uoU85FI.002_4.jpg
1pm5uoU85FI.002.mp4,0.29906542056074764,0.5274725274725274,0.6601941747572816,0.5104166666666666,0.4555555555555556,1pm5uoU85FI.002_5.jpg
1pMNczHCXPc.000.mp4,0.4112149532710281,0.4615384615384615,0.3106796116504855,0.375,0.6888888888888889,1pMNczHCXPc.000_1.jpg
1pMNczHCXPc.000.mp4,0.4112149532710281,0.4615384615384615,0.3106796116504855,0.375,0.6888888888888889,1pMNczHCXPc.000_2.jpg
1pMNczHCXPc.000.mp4,0.4112149532710281,0.4615384615384615,0.3106796116504855,0.375,0.6888888888888889,1pMNczHCXPc.000_3.jpg
1pMNczHCXPc.000.mp4,0.4112149532710281,0.4615384615384615,0.3106796116504855,0.375,0.6888888888888889,1pMNczHCXPc.000_4.jpg
1pMNczHCXPc.000.mp4,0.4112149532710281,0.4615384615384615,0.3106796116504855,0.375,0.6888888888888889,1pMNczHCXPc.000_5.jpg
1S0SxmfbOus.003.mp4,0.6261682242990655,0.5824175824175825,0.4077669902912622,0.5416666666666666,0.5777777777777777,1S0SxmfbOus.003_1.jpg
1S0SxmfbOus.003.mp4,0.6261682242990655,0.5824175824175825,0.4077669902912622,0.5416666666666666,0.5777777777777777,1S0SxmfbOus.003_2.jpg
1S0SxmfbOus.003.mp4,0.6261682242990655,0.5824175824175825,0.4077669902912622,0.5416666666666666,0.5777777777777777,1S0SxmfbOus.003_3.jpg
1S0SxmfbOus.003.mp4,0.6261682242990655,0.5824175824175825,0.4077669902912622,0.5416666666666666,0.5777777777777777,1S0SxmfbOus.003_4.jpg
1S0SxmfbOus.003.mp4,0.6261682242990655,0.5824175824175825,0.4077669902912622,0.5416666666666666,0.5777777777777777,1S0SxmfbOus.003_5.jpg
1sjXuXtx9-E.001.mp4,0.5327102803738318,0.6043956043956044,0.4368932038834952,0.6458333333333333,0.6444444444444444,1sjXuXtx9-E.001_1.jpg
1sjXuXtx9-E.001.mp4,0.5327102803738318,0.6043956043956044,0.4368932038834952,0.6458333333333333,0.6444444444444444,1sjXuXtx9-E.001_2.jpg
1sjXuXtx9-E.001.mp4,0.5327102803738318,0.6043956043956044,0.4368932038834952,0.6458333333333333,0.6444444444444444,1sjXuXtx9-E.001_3.jpg
1sjXuXtx9-E.001.mp4,0.5327102803738318,0.6043956043956044,0.4368932038834952,0.6458333333333333,0.6444444444444444,1sjXuXtx9-E.001_4.jpg
1sjXuXtx9-E.001.mp4,0.5327102803738318,0.6043956043956044,0.4368932038834952,0.6458333333333333,0.6444444444444444,1sjXuXtx9-E.001_5.jpg
1tPH6PNeOSk.000.mp4,0.588785046728972,0.6483516483516484,0.6504854368932039,0.6666666666666667,0.6444444444444444,1tPH6PNeOSk.000_1.jpg
1tPH6PNeOSk.000.mp4,0.588785046728972,0.6483516483516484,0.6504854368932039,0.6666666666666667,0.6444444444444444,1tPH6PNeOSk.000_2.jpg
1tPH6PNeOSk.000.mp4,0.588785046728972,0.6483516483516484,0.6504854368932039,0.6666666666666667,0.6444444444444444,1tPH6PNeOSk.000_3.jpg
1tPH6PNeOSk.000.mp4,0.588785046728972,0.6483516483516484,0.6504854368932039,0.6666666666666667,0.6444444444444444,1tPH6PNeOSk.000_4.jpg
1tPH6PNeOSk.000.mp4,0.588785046728972,0.6483516483516484,0.6504854368932039,0.6666666666666667,0.6444444444444444,1tPH6PNeOSk.000_5.jpg
1uC-2TZqplE.002.mp4,0.485981308411215,0.7802197802197802,0.8058252427184467,0.7291666666666667,0.6222222222222222,1uC-2TZqplE.002_1.jpg
1uC-2TZqplE.002.mp4,0.485981308411215,0.7802197802197802,0.8058252427184467,0.7291666666666667,0.6222222222222222,1uC-2TZqplE.002_2.jpg
1uC-2TZqplE.002.mp4,0.485981308411215,0.7802197802197802,0.8058252427184467,0.7291666666666667,0.6222222222222222,1uC-2TZqplE.002_3.jpg
1uC-2TZqplE.002.mp4,0.485981308411215,0.7802197802197802,0.8058252427184467,0.7291666666666667,0.6222222222222222,1uC-2TZqplE.002_4.jpg
1uC-2TZqplE.002.mp4,0.485981308411215,0.7802197802197802,0.8058252427184467,0.7291666666666667,0.6222222222222222,1uC-2TZqplE.002_5.jpg
1W7XLdNpEgc.002.mp4,0.4953271028037384,0.6153846153846153,0.5728155339805825,0.5416666666666666,0.6,1W7XLdNpEgc.002_1.jpg
1W7XLdNpEgc.002.mp4,0.4953271028037384,0.6153846153846153,0.5728155339805825,0.5416666666666666,0.6,1W7XLdNpEgc.002_2.jpg
1W7XLdNpEgc.002.mp4,0.4953271028037384,0.6153846153846153,0.5728155339805825,0.5416666666666666,0.6,1W7XLdNpEgc.002_3.jpg
1W7XLdNpEgc.002.mp4,0.4953271028037384,0.6153846153846153,0.5728155339805825,0.5416666666666666,0.6,1W7XLdNpEgc.002_4.jpg
1W7XLdNpEgc.002.mp4,0.4953271028037384,0.6153846153846153,0.5728155339805825,0.5416666666666666,0.6,1W7XLdNpEgc.002_5.jpg
1XkKu4LBvog.005.mp4,0.4112149532710281,0.5274725274725274,0.4271844660194175,0.5,0.611111111111111,1XkKu4LBvog.005_1.jpg
1XkKu4LBvog.005.mp4,0.4112149532710281,0.5274725274725274,0.4271844660194175,0.5,0.611111111111111,1XkKu4LBvog.005_2.jpg
1XkKu4LBvog.005.mp4,0.4112149532710281,0.5274725274725274,0.4271844660194175,0.5,0.611111111111111,1XkKu4LBvog.005_3.jpg
1XkKu4LBvog.005.mp4,0.4112149532710281,0.5274725274725274,0.4271844660194175,0.5,0.611111111111111,1XkKu4LBvog.005_4.jpg
1XkKu4LBvog.005.mp4,0.4112149532710281,0.5274725274725274,0.4271844660194175,0.5,0.611111111111111,1XkKu4LBvog.005_5.jpg
1XqMZQu_pP4.001.mp4,0.5514018691588786,0.40659340659340654,0.6699029126213591,0.5729166666666666,0.5444444444444444,1XqMZQu_pP4.001_1.jpg
1XqMZQu_pP4.001.mp4,0.5514018691588786,0.40659340659340654,0.6699029126213591,0.5729166666666666,0.5444444444444444,1XqMZQu_pP4.001_2.jpg
1XqMZQu_pP4.001.mp4,0.5514018691588786,0.40659340659340654,0.6699029126213591,0.5729166666666666,0.5444444444444444,1XqMZQu_pP4.001_3.jpg
1XqMZQu_pP4.001.mp4,0.5514018691588786,0.40659340659340654,0.6699029126213591,0.5729166666666666,0.5444444444444444,1XqMZQu_pP4.001_4.jpg
1XqMZQu_pP4.001.mp4,0.5514018691588786,0.40659340659340654,0.6699029126213591,0.5729166666666666,0.5444444444444444,1XqMZQu_pP4.001_5.jpg
1XqMZQu_pP4.003.mp4,0.37383177570093457,0.4615384615384615,0.5048543689320388,0.3645833333333333,0.5111111111111111,1XqMZQu_pP4.003_1.jpg
1XqMZQu_pP4.003.mp4,0.37383177570093457,0.4615384615384615,0.5048543689320388,0.3645833333333333,0.5111111111111111,1XqMZQu_pP4.003_2.jpg
1XqMZQu_pP4.003.mp4,0.37383177570093457,0.4615384615384615,0.5048543689320388,0.3645833333333333,0.5111111111111111,1XqMZQu_pP4.003_3.jpg
1XqMZQu_pP4.003.mp4,0.37383177570093457,0.4615384615384615,0.5048543689320388,0.3645833333333333,0.5111111111111111,1XqMZQu_pP4.003_4.jpg
1XqMZQu_pP4.003.mp4,0.37383177570093457,0.4615384615384615,0.5048543689320388,0.3645833333333333,0.5111111111111111,1XqMZQu_pP4.003_5.jpg
1yIGI42lzak.004.mp4,0.3644859813084113,0.6263736263736264,0.3980582524271845,0.4583333333333334,0.4,1yIGI42lzak.004_1.jpg
1yIGI42lzak.004.mp4,0.3644859813084113,0.6263736263736264,0.3980582524271845,0.4583333333333334,0.4,1yIGI42lzak.004_2.jpg
1yIGI42lzak.004.mp4,0.3644859813084113,0.6263736263736264,0.3980582524271845,0.4583333333333334,0.4,1yIGI42lzak.004_3.jpg
1yIGI42lzak.004.mp4,0.3644859813084113,0.6263736263736264,0.3980582524271845,0.4583333333333334,0.4,1yIGI42lzak.004_4.jpg
1yIGI42lzak.004.mp4,0.3644859813084113,0.6263736263736264,0.3980582524271845,0.4583333333333334,0.4,1yIGI42lzak.004_5.jpg
2-LDYe7OXZU.004.mp4,0.5607476635514019,0.6373626373626373,0.6407766990291262,0.625,0.6666666666666666,2-LDYe7OXZU.004_1.jpg
2-LDYe7OXZU.004.mp4,0.5607476635514019,0.6373626373626373,0.6407766990291262,0.625,0.6666666666666666,2-LDYe7OXZU.004_2.jpg
2-LDYe7OXZU.004.mp4,0.5607476635514019,0.6373626373626373,0.6407766990291262,0.625,0.6666666666666666,2-LDYe7OXZU.004_3.jpg
2-LDYe7OXZU.004.mp4,0.5607476635514019,0.6373626373626373,0.6407766990291262,0.625,0.6666666666666666,2-LDYe7OXZU.004_4.jpg
2-LDYe7OXZU.004.mp4,0.5607476635514019,0.6373626373626373,0.6407766990291262,0.625,0.6666666666666666,2-LDYe7OXZU.004_5.jpg
2c42A4Z7qPE.002.mp4,0.663551401869159,0.6703296703296703,0.6796116504854369,0.6666666666666667,0.7222222222222221,2c42A4Z7qPE.002_1.jpg
2c42A4Z7qPE.002.mp4,0.663551401869159,0.6703296703296703,0.6796116504854369,0.6666666666666667,0.7222222222222221,2c42A4Z7qPE.002_2.jpg
2c42A4Z7qPE.002.mp4,0.663551401869159,0.6703296703296703,0.6796116504854369,0.6666666666666667,0.7222222222222221,2c42A4Z7qPE.002_3.jpg
2c42A4Z7qPE.002.mp4,0.663551401869159,0.6703296703296703,0.6796116504854369,0.6666666666666667,0.7222222222222221,2c42A4Z7qPE.002_4.jpg
2c42A4Z7qPE.002.mp4,0.663551401869159,0.6703296703296703,0.6796116504854369,0.6666666666666667,0.7222222222222221,2c42A4Z7qPE.002_5.jpg
2d6btbaNdfo.001.mp4,0.485981308411215,0.4615384615384615,0.5048543689320388,0.4375,0.5111111111111111,2d6btbaNdfo.001_1.jpg
2d6btbaNdfo.001.mp4,0.485981308411215,0.4615384615384615,0.5048543689320388,0.4375,0.5111111111111111,2d6btbaNdfo.001_2.jpg
2d6btbaNdfo.001.mp4,0.485981308411215,0.4615384615384615,0.5048543689320388,0.4375,0.5111111111111111,2d6btbaNdfo.001_3.jpg
2d6btbaNdfo.001.mp4,0.485981308411215,0.4615384615384615,0.5048543689320388,0.4375,0.5111111111111111,2d6btbaNdfo.001_4.jpg
2d6btbaNdfo.001.mp4,0.485981308411215,0.4615384615384615,0.5048543689320388,0.4375,0.5111111111111111,2d6btbaNdfo.001_5.jpg
2d6btbaNdfo.003.mp4,0.4299065420560748,0.5494505494505494,0.5728155339805825,0.41666666666666663,0.5333333333333333,2d6btbaNdfo.003_1.jpg
2d6btbaNdfo.003.mp4,0.4299065420560748,0.5494505494505494,0.5728155339805825,0.41666666666666663,0.5333333333333333,2d6btbaNdfo.003_2.jpg
2d6btbaNdfo.003.mp4,0.4299065420560748,0.5494505494505494,0.5728155339805825,0.41666666666666663,0.5333333333333333,2d6btbaNdfo.003_3.jpg
2d6btbaNdfo.003.mp4,0.4299065420560748,0.5494505494505494,0.5728155339805825,0.41666666666666663,0.5333333333333333,2d6btbaNdfo.003_4.jpg
2d6btbaNdfo.003.mp4,0.4299065420560748,0.5494505494505494,0.5728155339805825,0.41666666666666663,0.5333333333333333,2d6btbaNdfo.003_5.jpg
2DZb5yIc6Fg.005.mp4,0.01869158878504674,0.021978021978022,0.17475728155339804,0.0,0.033333333333333326,2DZb5yIc6Fg.005_1.jpg
2DZb5yIc6Fg.005.mp4,0.01869158878504674,0.021978021978022,0.17475728155339804,0.0,0.033333333333333326,2DZb5yIc6Fg.005_2.jpg
2DZb5yIc6Fg.005.mp4,0.01869158878504674,0.021978021978022,0.17475728155339804,0.0,0.033333333333333326,2DZb5yIc6Fg.005_3.jpg
2DZb5yIc6Fg.005.mp4,0.01869158878504674,0.021978021978022,0.17475728155339804,0.0,0.033333333333333326,2DZb5yIc6Fg.005_4.jpg
2DZb5yIc6Fg.005.mp4,0.01869158878504674,0.021978021978022,0.17475728155339804,0.0,0.033333333333333326,2DZb5yIc6Fg.005_5.jpg
2fzLibPAtvI.001.mp4,0.5700934579439253,0.5604395604395604,0.6893203883495147,0.6041666666666666,0.611111111111111,2fzLibPAtvI.001_1.jpg
2fzLibPAtvI.001.mp4,0.5700934579439253,0.5604395604395604,0.6893203883495147,0.6041666666666666,0.611111111111111,2fzLibPAtvI.001_2.jpg
2fzLibPAtvI.001.mp4,0.5700934579439253,0.5604395604395604,0.6893203883495147,0.6041666666666666,0.611111111111111,2fzLibPAtvI.001_3.jpg
2fzLibPAtvI.001.mp4,0.5700934579439253,0.5604395604395604,0.6893203883495147,0.6041666666666666,0.611111111111111,2fzLibPAtvI.001_4.jpg
2fzLibPAtvI.001.mp4,0.5700934579439253,0.5604395604395604,0.6893203883495147,0.6041666666666666,0.611111111111111,2fzLibPAtvI.001_5.jpg
2HE6cw3HFPk.004.mp4,0.6355140186915887,0.7362637362637363,0.6601941747572816,0.6770833333333334,0.6777777777777777,2HE6cw3HFPk.004_1.jpg
2HE6cw3HFPk.004.mp4,0.6355140186915887,0.7362637362637363,0.6601941747572816,0.6770833333333334,0.6777777777777777,2HE6cw3HFPk.004_2.jpg
2HE6cw3HFPk.004.mp4,0.6355140186915887,0.7362637362637363,0.6601941747572816,0.6770833333333334,0.6777777777777777,2HE6cw3HFPk.004_3.jpg
2HE6cw3HFPk.004.mp4,0.6355140186915887,0.7362637362637363,0.6601941747572816,0.6770833333333334,0.6777777777777777,2HE6cw3HFPk.004_4.jpg
2HE6cw3HFPk.004.mp4,0.6355140186915887,0.7362637362637363,0.6601941747572816,0.6770833333333334,0.6777777777777777,2HE6cw3HFPk.004_5.jpg
2hhqEWiv4eI.003.mp4,0.16822429906542055,0.3296703296703297,0.3203883495145631,0.2708333333333333,0.26666666666666666,2hhqEWiv4eI.003_1.jpg
2hhqEWiv4eI.003.mp4,0.16822429906542055,0.3296703296703297,0.3203883495145631,0.2708333333333333,0.26666666666666666,2hhqEWiv4eI.003_2.jpg
2hhqEWiv4eI.003.mp4,0.16822429906542055,0.3296703296703297,0.3203883495145631,0.2708333333333333,0.26666666666666666,2hhqEWiv4eI.003_3.jpg
2hhqEWiv4eI.003.mp4,0.16822429906542055,0.3296703296703297,0.3203883495145631,0.2708333333333333,0.26666666666666666,2hhqEWiv4eI.003_4.jpg
2hhqEWiv4eI.003.mp4,0.16822429906542055,0.3296703296703297,0.3203883495145631,0.2708333333333333,0.26666666666666666,2hhqEWiv4eI.003_5.jpg
2kqPuht5jTg.001.mp4,0.5607476635514019,0.6923076923076922,0.7572815533980582,0.5729166666666666,0.7666666666666666,2kqPuht5jTg.001_1.jpg
2kqPuht5jTg.001.mp4,0.5607476635514019,0.6923076923076922,0.7572815533980582,0.5729166666666666,0.7666666666666666,2kqPuht5jTg.001_2.jpg
2kqPuht5jTg.001.mp4,0.5607476635514019,0.6923076923076922,0.7572815533980582,0.5729166666666666,0.7666666666666666,2kqPuht5jTg.001_3.jpg
2kqPuht5jTg.001.mp4,0.5607476635514019,0.6923076923076922,0.7572815533980582,0.5729166666666666,0.7666666666666666,2kqPuht5jTg.001_4.jpg
2kqPuht5jTg.001.mp4,0.5607476635514019,0.6923076923076922,0.7572815533980582,0.5729166666666666,0.7666666666666666,2kqPuht5jTg.001_5.jpg
2mfmw63l88g.002.mp4,0.20560747663551404,0.4395604395604395,0.4466019417475728,0.28125,0.38888888888888895,2mfmw63l88g.002_1.jpg
2mfmw63l88g.002.mp4,0.20560747663551404,0.4395604395604395,0.4466019417475728,0.28125,0.38888888888888895,2mfmw63l88g.002_2.jpg
2mfmw63l88g.002.mp4,0.20560747663551404,0.4395604395604395,0.4466019417475728,0.28125,0.38888888888888895,2mfmw63l88g.002_3.jpg
2mfmw63l88g.002.mp4,0.20560747663551404,0.4395604395604395,0.4466019417475728,0.28125,0.38888888888888895,2mfmw63l88g.002_4.jpg
2mfmw63l88g.002.mp4,0.20560747663551404,0.4395604395604395,0.4466019417475728,0.28125,0.38888888888888895,2mfmw63l88g.002_5.jpg
2oEUp9sGRGk.003.mp4,0.5794392523364487,0.7032967032967032,0.6796116504854369,0.6979166666666666,0.611111111111111,2oEUp9sGRGk.003_1.jpg
2oEUp9sGRGk.003.mp4,0.5794392523364487,0.7032967032967032,0.6796116504854369,0.6979166666666666,0.611111111111111,2oEUp9sGRGk.003_2.jpg
2oEUp9sGRGk.003.mp4,0.5794392523364487,0.7032967032967032,0.6796116504854369,0.6979166666666666,0.611111111111111,2oEUp9sGRGk.003_3.jpg
2oEUp9sGRGk.003.mp4,0.5794392523364487,0.7032967032967032,0.6796116504854369,0.6979166666666666,0.611111111111111,2oEUp9sGRGk.003_4.jpg
2oEUp9sGRGk.003.mp4,0.5794392523364487,0.7032967032967032,0.6796116504854369,0.6979166666666666,0.611111111111111,2oEUp9sGRGk.003_5.jpg
2rV3Ibtdnvs.001.mp4,0.4953271028037384,0.5934065934065933,0.6019417475728154,0.53125,0.6333333333333333,2rV3Ibtdnvs.001_1.jpg
2rV3Ibtdnvs.001.mp4,0.4953271028037384,0.5934065934065933,0.6019417475728154,0.53125,0.6333333333333333,2rV3Ibtdnvs.001_2.jpg
2rV3Ibtdnvs.001.mp4,0.4953271028037384,0.5934065934065933,0.6019417475728154,0.53125,0.6333333333333333,2rV3Ibtdnvs.001_3.jpg
2rV3Ibtdnvs.001.mp4,0.4953271028037384,0.5934065934065933,0.6019417475728154,0.53125,0.6333333333333333,2rV3Ibtdnvs.001_4.jpg
2rV3Ibtdnvs.001.mp4,0.4953271028037384,0.5934065934065933,0.6019417475728154,0.53125,0.6333333333333333,2rV3Ibtdnvs.001_5.jpg
2SzC9dm4Yy4.001.mp4,0.5327102803738318,0.5054945054945055,0.5048543689320388,0.5104166666666666,0.611111111111111,2SzC9dm4Yy4.001_1.jpg
2SzC9dm4Yy4.001.mp4,0.5327102803738318,0.5054945054945055,0.5048543689320388,0.5104166666666666,0.611111111111111,2SzC9dm4Yy4.001_2.jpg
2SzC9dm4Yy4.001.mp4,0.5327102803738318,0.5054945054945055,0.5048543689320388,0.5104166666666666,0.611111111111111,2SzC9dm4Yy4.001_3.jpg
2SzC9dm4Yy4.001.mp4,0.5327102803738318,0.5054945054945055,0.5048543689320388,0.5104166666666666,0.611111111111111,2SzC9dm4Yy4.001_4.jpg
2SzC9dm4Yy4.001.mp4,0.5327102803738318,0.5054945054945055,0.5048543689320388,0.5104166666666666,0.611111111111111,2SzC9dm4Yy4.001_5.jpg
2T3oK1Gse2g.004.mp4,0.6542056074766356,0.6373626373626373,0.4854368932038835,0.5729166666666666,0.6333333333333333,2T3oK1Gse2g.004_1.jpg
2T3oK1Gse2g.004.mp4,0.6542056074766356,0.6373626373626373,0.4854368932038835,0.5729166666666666,0.6333333333333333,2T3oK1Gse2g.004_2.jpg
2T3oK1Gse2g.004.mp4,0.6542056074766356,0.6373626373626373,0.4854368932038835,0.5729166666666666,0.6333333333333333,2T3oK1Gse2g.004_3.jpg
2T3oK1Gse2g.004.mp4,0.6542056074766356,0.6373626373626373,0.4854368932038835,0.5729166666666666,0.6333333333333333,2T3oK1Gse2g.004_4.jpg
2T3oK1Gse2g.004.mp4,0.6542056074766356,0.6373626373626373,0.4854368932038835,0.5729166666666666,0.6333333333333333,2T3oK1Gse2g.004_5.jpg
2TMl5EMrdVI.000.mp4,0.35514018691588783,0.5054945054945055,0.5242718446601942,0.39583333333333337,0.2888888888888889,2TMl5EMrdVI.000_1.jpg
2TMl5EMrdVI.000.mp4,0.35514018691588783,0.5054945054945055,0.5242718446601942,0.39583333333333337,0.2888888888888889,2TMl5EMrdVI.000_2.jpg
2TMl5EMrdVI.000.mp4,0.35514018691588783,0.5054945054945055,0.5242718446601942,0.39583333333333337,0.2888888888888889,2TMl5EMrdVI.000_3.jpg
2TMl5EMrdVI.000.mp4,0.35514018691588783,0.5054945054945055,0.5242718446601942,0.39583333333333337,0.2888888888888889,2TMl5EMrdVI.000_4.jpg
2TMl5EMrdVI.000.mp4,0.35514018691588783,0.5054945054945055,0.5242718446601942,0.39583333333333337,0.2888888888888889,2TMl5EMrdVI.000_5.jpg
2UxhlaDEPmI.000.mp4,0.19626168224299068,0.30769230769230765,0.3398058252427185,0.2083333333333333,0.1777777777777778,2UxhlaDEPmI.000_1.jpg
2UxhlaDEPmI.000.mp4,0.19626168224299068,0.30769230769230765,0.3398058252427185,0.2083333333333333,0.1777777777777778,2UxhlaDEPmI.000_2.jpg
2UxhlaDEPmI.000.mp4,0.19626168224299068,0.30769230769230765,0.3398058252427185,0.2083333333333333,0.1777777777777778,2UxhlaDEPmI.000_3.jpg
2UxhlaDEPmI.000.mp4,0.19626168224299068,0.30769230769230765,0.3398058252427185,0.2083333333333333,0.1777777777777778,2UxhlaDEPmI.000_4.jpg
2UxhlaDEPmI.000.mp4,0.19626168224299068,0.30769230769230765,0.3398058252427185,0.2083333333333333,0.1777777777777778,2UxhlaDEPmI.000_5.jpg
2WuhWF4fAOQ.000.mp4,0.5700934579439253,0.5164835164835165,0.2621359223300971,0.4791666666666666,0.5666666666666667,2WuhWF4fAOQ.000_1.jpg
2WuhWF4fAOQ.000.mp4,0.5700934579439253,0.5164835164835165,0.2621359223300971,0.4791666666666666,0.5666666666666667,2WuhWF4fAOQ.000_2.jpg
2WuhWF4fAOQ.000.mp4,0.5700934579439253,0.5164835164835165,0.2621359223300971,0.4791666666666666,0.5666666666666667,2WuhWF4fAOQ.000_3.jpg
2WuhWF4fAOQ.000.mp4,0.5700934579439253,0.5164835164835165,0.2621359223300971,0.4791666666666666,0.5666666666666667,2WuhWF4fAOQ.000_4.jpg
2WuhWF4fAOQ.000.mp4,0.5700934579439253,0.5164835164835165,0.2621359223300971,0.4791666666666666,0.5666666666666667,2WuhWF4fAOQ.000_5.jpg
2x8GZaBY6TM.000.mp4,0.3364485981308412,0.4505494505494505,0.4271844660194175,0.42708333333333337,0.4444444444444445,2x8GZaBY6TM.000_1.jpg
2x8GZaBY6TM.000.mp4,0.3364485981308412,0.4505494505494505,0.4271844660194175,0.42708333333333337,0.4444444444444445,2x8GZaBY6TM.000_2.jpg
2x8GZaBY6TM.000.mp4,0.3364485981308412,0.4505494505494505,0.4271844660194175,0.42708333333333337,0.4444444444444445,2x8GZaBY6TM.000_3.jpg
2x8GZaBY6TM.000.mp4,0.3364485981308412,0.4505494505494505,0.4271844660194175,0.42708333333333337,0.4444444444444445,2x8GZaBY6TM.000_4.jpg
2x8GZaBY6TM.000.mp4,0.3364485981308412,0.4505494505494505,0.4271844660194175,0.42708333333333337,0.4444444444444445,2x8GZaBY6TM.000_5.jpg
2yUnXroXyeI.000.mp4,0.6168224299065421,0.5824175824175825,0.4563106796116505,0.6875,0.7,2yUnXroXyeI.000_1.jpg
2yUnXroXyeI.000.mp4,0.6168224299065421,0.5824175824175825,0.4563106796116505,0.6875,0.7,2yUnXroXyeI.000_2.jpg
2yUnXroXyeI.000.mp4,0.6168224299065421,0.5824175824175825,0.4563106796116505,0.6875,0.7,2yUnXroXyeI.000_3.jpg
2yUnXroXyeI.000.mp4,0.6168224299065421,0.5824175824175825,0.4563106796116505,0.6875,0.7,2yUnXroXyeI.000_4.jpg
2yUnXroXyeI.000.mp4,0.6168224299065421,0.5824175824175825,0.4563106796116505,0.6875,0.7,2yUnXroXyeI.000_5.jpg
3gUpRQ22vUs.002.mp4,0.5327102803738318,0.5384615384615384,0.6213592233009709,0.5520833333333334,0.6555555555555556,3gUpRQ22vUs.002_1.jpg
3gUpRQ22vUs.002.mp4,0.5327102803738318,0.5384615384615384,0.6213592233009709,0.5520833333333334,0.6555555555555556,3gUpRQ22vUs.002_2.jpg
3gUpRQ22vUs.002.mp4,0.5327102803738318,0.5384615384615384,0.6213592233009709,0.5520833333333334,0.6555555555555556,3gUpRQ22vUs.002_3.jpg
